2,37.946275,23.759078,1405591494
2,37.946490,23.758197,1405591504
2,37.946472,23.757032,1405591514
2,37.946410,23.756332,1405591525
2,37.946610,23.755890,1405591534
2,37.946832,23.755435,1405591553
2,37.946408,23.754733,1405591554
2,37.946613,23.753868,1405591566
2,37.947072,23.752240,1405591577
2,37.947420,23.750965,1405591585
2,37.947752,23.749795,1405591596
2,37.947990,23.748742,1405591606
2,37.948578,23.748302,1405591615
2,37.949037,23.747990,1405591625
2,37.948908,23.747512,1405591637
2,37.948515,23.746622,1405591645
2,37.948235,23.746048,1405591655
2,37.948210,23.746008,1405591665
2,37.948315,23.745587,1405591675
2,37.949028,23.745038,1405591695
2,37.949095,23.744995,1405591696
2,37.949095,23.744995,1405591707
2,37.949233,23.744773,1405591717
2,37.949852,23.743415,1405591728
2,37.950422,23.741990,1405591736
2,37.951070,23.740727,1405591753
2,37.952180,23.739680,1405591756
2,37.952647,23.738902,1405591767
2,37.953153,23.738813,1405591778
2,37.953935,23.738745,1405591786
2,37.955235,23.738728,1405591798
2,37.956243,23.738712,1405591806
2,37.957025,23.738582,1405591818
2,37.957750,23.738318,1405591826
2,37.958310,23.738062,1405591838
2,37.959182,23.737662,1405591846
2,37.960028,23.737338,1405591860
2,37.961073,23.736750,1405591866
2,37.962257,23.735873,1405591878
2,37.963432,23.735048,1405591886
2,37.964325,23.734362,1405591898
2,37.965268,23.733788,1405591906
2,37.966242,23.733192,1405591923
2,37.966752,23.733292,1405591926
2,37.966737,23.733203,1405591939
2,37.966737,23.733203,1405591946
2,37.966737,23.733203,1405591959
2,37.966803,23.733282,1405591966
2,37.967312,23.733368,1405591978
2,37.967825,23.732755,1405591986
2,37.968168,23.731920,1405592000
2,37.968682,23.731652,1405592006
2,37.969292,23.731625,1405592018
2,37.969300,23.731620,1405592026
2,37.969473,23.731623,1405592043
2,37.970278,23.731868,1405592046
2,37.970427,23.732210,1405592058
2,37.970470,23.732330,1405592069
2,37.970815,23.732928,1405592076
2,37.971213,23.733268,1405592088
2,37.971493,23.733498,1405592099
2,37.971528,23.733575,1405592106
2,37.971772,23.733777,1405592120
2,37.971853,23.733823,1405592126
2,37.971853,23.733823,1405592138
2,37.972070,23.734022,1405592147
2,37.972518,23.734418,1405592158
2,37.972760,23.734593,1405592167
2,37.973087,23.734897,1405592179
2,37.973327,23.735027,1405592187
2,37.973812,23.735227,1405592201
2,37.974043,23.735287,1405592207
2,37.974418,23.735370,1405592219
2,37.974820,23.735522,1405592227
2,37.974915,23.735533,1405592237
2,37.974988,23.735548,1405592254
2,37.974988,23.735548,1405592257
2,37.974988,23.735548,1405592269
2,37.975087,23.735558,1405592277
2,37.975115,23.735605,1405592289
2,37.975505,23.735697,1405592297
2,37.975755,23.735737,1405592310
2,37.975755,23.735737,1405592317
2,37.975755,23.735737,1405592330
2,37.975755,23.735737,1405592337
2,37.975755,23.735737,1405592349
2,37.975755,23.735737,1405592357
2,37.975842,23.735705,1405592374
2,37.976087,23.735522,1405592377
2,37.976092,23.735523,1405592389
2,37.976123,23.735243,1405592397
2,37.976135,23.735257,1405592409
2,37.976227,23.735328,1405592417
2,37.976252,23.735267,1405592429
2,37.976268,23.734515,1405592437
2,37.976275,23.734345,1405592449
2,37.976247,23.734288,1405592457
2,37.976292,23.734113,1405592469
2,37.976367,23.733658,1405592477
2,37.976442,23.733253,1405592489
2,37.976498,23.733193,1405592497
2,37.976522,23.733073,1405592509
2,37.976528,23.732903,1405592517
2,37.976522,23.732592,1405592530
2,37.976598,23.732322,1405592537
2,37.976587,23.731775,1405592550
2,37.976627,23.731327,1405592558
2,37.976662,23.730908,1405592569
2,37.976763,23.730487,1405592582
2,37.976748,23.729772,1405592588
2,37.976893,23.729203,1405592598
2,37.976993,23.729008,1405592608
2,37.977067,23.728513,1405592620
2,37.977140,23.728043,1405592628
2,37.977152,23.727637,1405592638
2,37.977227,23.727265,1405592648
2,37.977307,23.726835,1405592660
2,37.977392,23.726548,1405592668
2,37.977515,23.726537,1405592682
2,37.977935,23.726647,1405592688
2,37.978410,23.726795,1405592700
2,37.978892,23.726868,1405592708
2,37.979343,23.727030,1405592718
2,37.979327,23.726925,1405592732
2,37.979327,23.726925,1405592738
2,37.979327,23.726925,1405592750
2,37.979327,23.726925,1405592758
2,37.979327,23.726925,1405592770
2,37.979565,23.726882,1405592778
2,37.979750,23.726943,1405592789
2,37.979845,23.726978,1405592801
2,37.979792,23.727335,1405592811
2,37.979832,23.727703,1405592818
2,37.979757,23.727950,1405592830
2,37.979712,23.728378,1405592838
2,37.979682,23.728588,1405592850
2,37.979633,23.728860,1405592858
2,37.979575,23.729190,1405592870
2,37.979480,23.729645,1405592885
2,37.979488,23.729698,1405592889
2,37.979415,23.729905,1405592898
2,37.979390,23.730403,1405592910
2,37.979710,23.730968,1405592919
2,37.979953,23.731205,1405592931
2,37.980067,23.731472,1405592939
2,37.980100,23.731502,1405592951
2,37.980100,23.731502,1405592959
2,37.980100,23.731502,1405592969
2,37.980100,23.731502,1405592981
2,37.980100,23.731502,1405592989
2,37.980100,23.731502,1405593003
2,37.980110,23.731540,1405593009
2,37.979705,23.731960,1405593021
2,37.979692,23.731945,1405593029
2,37.979618,23.731958,1405593041
2,37.979618,23.731958,1405593049
2,37.979382,23.732233,1405593061
2,37.979043,23.732552,1405593071
2,37.978918,23.732683,1405593079
2,37.978782,23.732830,1405593093
2,37.978528,23.733035,1405593099
2,37.978197,23.733235,1405593109
2,37.977738,23.733530,1405593119
2,37.977520,23.733705,1405593132
2,37.977520,23.733705,1405593139
2,37.977520,23.733705,1405593151
2,37.977453,23.733700,1405593159
2,37.977542,23.733737,1405593171
2,37.977570,23.733828,1405593183
2,37.977658,23.733902,1405593189
2,37.977725,23.734037,1405593201
2,37.977708,23.734088,1405593209
2,37.977708,23.734088,1405593221
2,37.977830,23.734200,1405593229
2,37.977830,23.734200,1405593241
2,37.977830,23.734200,1405593256
2,37.977773,23.734258,1405593259
2,37.977875,23.734452,1405593272
2,37.977900,23.734483,1405593280
2,37.977998,23.734558,1405593291
2,37.978018,23.734578,1405593299
2,37.978098,23.734690,1405593311
2,37.978110,23.734898,1405593323
2,37.978083,23.734917,1405593330
2,37.978353,23.735060,1405593394
2,37.978258,23.737002,1405593395
2,37.977907,23.737268,1405593407
2,37.977385,23.737728,1405593415
2,37.976662,23.737767,1405593436
2,37.976542,23.737723,1405593437
2,37.976542,23.737723,1405593447
2,37.976568,23.737607,1405593459
2,37.976567,23.737590,1405593472
2,37.976307,23.737503,1405593477
2,37.975883,23.737917,1405593493
2,37.975735,23.739002,1405593497
2,37.975588,23.740193,1405593511
2,37.975477,23.741245,1405593517
2,37.975370,23.742218,1405593529
2,37.975325,23.743213,1405593538
2,37.975482,23.744043,1405593549
2,37.975670,23.744927,1405593557
2,37.975677,23.744973,1405593571
2,37.975678,23.745047,1405593577
2,37.975680,23.745058,1405593589
2,37.975830,23.745720,1405593604
2,37.975248,23.746080,1405593607
2,37.974648,23.746277,1405593619
2,37.974585,23.746312,1405593627
2,37.974585,23.746312,1405593639
2,37.974585,23.746312,1405593647
2,37.974585,23.746312,1405593659
2,37.974585,23.746312,1405593667
2,37.974585,23.746312,1405593679
2,37.974492,23.746352,1405593687
2,37.973990,23.746507,1405593699
2,37.973590,23.746672,1405593707
2,37.973213,23.746820,1405593721
2,37.973213,23.746820,1405593727
2,37.973213,23.746820,1405593740
2,37.973013,23.746938,1405593748
2,37.973013,23.746938,1405593759
2,37.972747,23.747085,1405593767
2,37.972747,23.747085,1405593780
2,37.972747,23.747085,1405593789
2,37.972723,23.747177,1405593802
2,37.972727,23.746228,1405593808
2,37.972773,23.745382,1405593819
2,37.972512,23.745545,1405593832
2,37.971960,23.745973,1405593838
2,37.971745,23.745708,1405593852
2,37.971707,23.745682,1405593858
2,37.971707,23.745682,1405593860
2,37.971767,23.745605,1405593869
2,37.971757,23.745632,1405593877
2,37.971757,23.745632,1405593889
2,37.971757,23.745632,1405593897
2,37.971787,23.745513,1405593907
2,37.971752,23.745502,1405593920
2,37.971778,23.745538,1405593928
